,total_sqft,bath,balcony,price,bhk
11671,1075.0,2.0,1.0,32.0,3
11672,1480.0,3.0,1.0,75.48,3
11673,500.0,1.0,1.0,13.0,1
11674,2400.0,4.0,1.0,325.0,5
11675,1200.0,4.0,2.0,125.0,4
11676,1041.0,2.0,1.0,36.44,2
11677,1128.0,2.0,2.0,48.4,2
11678,1685.0,3.0,1.0,90.0,3
11679,1180.0,2.0,2.0,65.0,2
11680,1200.0,2.0,1.0,60.0,2
11681,1250.0,3.0,2.0,39.5,3
11682,900.0,2.0,1.0,41.0,2
11683,1000.0,2.0,1.0,45.0,2
11684,600.0,2.0,2.0,80.0,2
11685,600.0,3.0,2.0,82.0,4
11686,1404.0,2.0,1.0,70.0,2
11687,1610.0,2.0,2.0,115.0,3
11688,1760.0,2.0,1.0,85.0,2
11689,975.0,2.0,1.0,55.0,2
11690,1190.0,2.0,2.0,42.0,2
11691,1110.0,2.0,1.0,46.0,2
11692,2415.0,3.0,2.0,399.0,3
11693,1235.0,2.0,2.0,44.5,2
11694,1275.0,2.0,3.0,55.0,2
11695,1115.0,2.0,1.0,115.0,2
11696,1197.0,2.0,1.0,76.0,2
11697,644.0,1.0,1.0,32.0,1
11698,1251.0,2.0,3.0,47.0,2
11699,1105.0,2.0,2.0,30.0,2
11700,1080.0,2.0,2.0,38.0,2
11701,2100.0,3.0,1.0,114.0,4
11702,1600.0,4.0,1.0,200.0,4
11703,1731.0,3.0,3.0,64.11,3
11704,1206.0,2.0,1.0,55.0,2
11705,1560.0,3.0,2.0,78.0,3
11706,750.0,1.0,2.0,47.0,1
11707,1035.0,2.0,2.0,90.0,2
11708,1200.0,6.0,2.0,150.0,7
11709,702.0,1.0,0.0,35.8,1
11710,1700.0,3.0,1.0,65.0,3
11711,1145.0,2.0,2.0,68.5,2
11712,1208.0,2.0,2.0,43.5,3
11713,1589.0,3.0,2.0,74.0,3
11714,560.0,2.0,1.0,22.0,2
11715,1426.0,2.0,2.0,61.5,3
11716,1885.0,3.0,2.0,135.0,3
11717,935.0,2.0,0.0,37.77,2
11718,1171.0,2.0,2.0,73.0,2
11719,1465.0,2.0,3.0,60.0,2
11720,1820.0,3.0,2.0,95.0,3
11721,1580.0,2.0,2.0,66.85,3
11722,1452.0,2.0,2.0,46.29,3
11723,1445.0,2.0,1.0,89.56,3
11724,1170.0,2.0,1.0,39.0,2
11725,1070.0,2.0,1.0,50.0,2
11726,1100.0,3.0,2.0,53.0,3
11727,1140.0,2.0,2.0,56.0,2
11728,2600.0,3.0,2.0,160.0,3
11729,1532.0,3.0,2.0,59.75,3
11730,1150.0,2.0,1.0,46.0,2
11731,1473.0,2.0,1.0,85.0,2
11732,1350.0,3.0,2.0,80.99,3
11733,4040.0,4.0,0.0,500.0,4
11734,1980.0,4.0,2.0,166.0,3
11735,1660.0,3.0,2.0,128.0,3
11736,2456.0,7.0,2.0,85.0,7
11737,650.0,2.0,2.0,45.0,2
11738,4000.0,5.0,2.0,425.0,5
11739,2475.0,4.0,3.0,340.0,3
11740,1495.0,3.0,2.0,90.0,3
11741,1080.0,2.0,1.0,48.0,2
11742,1521.0,2.0,2.0,57.5,3
11743,1053.0,2.0,0.0,51.0,2
11744,2406.0,5.0,2.0,289.0,3
11745,800.0,5.0,3.0,115.0,4
11746,1050.0,2.0,1.0,42.0,2
11747,1430.0,2.0,2.0,51.48,3
11748,2400.0,3.0,2.0,12.0,3
11749,1250.0,3.0,2.0,39.0,3
11750,1200.0,2.0,1.0,75.0,4
11751,840.0,1.0,1.0,150.0,1
11752,1000.0,2.0,2.0,39.5,2
11753,1630.0,3.0,3.0,68.0,3
11754,985.0,2.0,1.0,40.5,2
11755,1200.0,2.0,2.0,70.0,2
11756,1650.0,3.0,3.0,100.0,3
11757,1670.0,3.0,2.0,59.0,3
11759,1240.0,4.0,0.0,110.0,4
11760,1000.0,2.0,2.0,60.0,2
11761,830.0,2.0,2.0,26.0,2
11762,1200.0,3.0,1.0,56.1,3
11763,9600.0,7.0,2.0,2736.0,5
11764,2500.0,6.0,0.0,122.5,4
11765,1140.0,2.0,2.0,43.0,2
11766,1635.0,3.0,3.0,85.0,3
11767,1120.0,2.0,1.0,70.0,2
11768,2750.0,6.0,3.0,200.0,6
11769,1760.0,3.0,2.0,185.0,3
11770,2137.0,3.0,2.0,110.0,3
11771,973.0,2.0,1.0,50.74,2
11772,1724.0,3.0,1.0,146.0,3
11773,1020.0,2.0,2.0,40.79,2
11774,1200.0,4.0,3.0,375.0,4
11775,750.0,1.0,1.0,35.0,1
11776,883.0,2.0,1.0,49.0,2
11777,660.0,2.0,0.0,76.0,2
11778,2787.0,5.0,2.0,220.0,4
11779,1470.0,2.0,3.0,60.0,3
11780,891.0,2.0,1.0,24.95,2
11781,1275.0,2.0,1.0,76.0,2
11782,1787.0,3.0,2.0,120.0,3
11783,1730.0,5.0,2.0,75.0,5
11784,1320.0,2.0,2.0,110.0,2
11785,1692.0,3.0,3.0,108.0,3
11786,1400.0,3.0,2.0,69.0,3
11787,1115.0,2.0,1.0,50.0,2
11788,1370.0,2.0,2.0,56.0,2
11789,1602.0,3.0,2.0,56.0,3
11790,793.0,1.0,1.0,40.0,1
11791,675.0,1.0,1.0,35.0,1
11792,3250.0,4.0,2.0,136.0,4
11793,1050.0,2.0,3.0,43.0,2
11794,1035.0,2.0,1.0,42.5,2
11795,1200.0,2.0,2.0,44.0,3
11796,1800.0,3.0,2.0,128.0,3
11797,1625.0,3.0,2.0,70.0,3
11798,1032.0,2.0,1.0,31.99,2
11799,1496.0,2.0,1.0,71.81,3
11800,1100.0,2.0,2.0,38.0,2
11801,1500.0,3.0,2.0,50.0,3
11802,1125.0,2.0,1.0,32.63,2
11803,1555.0,3.0,3.0,73.0,3
11804,1025.0,2.0,1.0,42.0,2
11805,1482.0,2.0,1.0,83.73,3
11806,1630.0,2.0,2.0,130.0,3
11807,900.0,2.0,1.0,44.5,2
11808,1355.0,2.0,3.0,75.0,3
11809,2360.0,4.0,2.0,601.0,4
11810,1200.0,2.0,2.0,45.0,2
11811,1563.0,3.0,2.0,63.0,3
11812,1344.0,4.0,1.0,84.0,4
11813,3000.0,3.0,2.0,400.0,3
11814,812.0,2.0,1.0,42.0,2
11815,1200.0,2.0,1.0,70.0,2
11816,3175.0,4.0,1.0,156.0,4
11817,1360.0,2.0,1.0,101.0,2
11818,1835.0,3.0,3.0,88.0,3
11819,1756.0,3.0,2.0,110.0,3
11820,1296.0,2.0,2.0,51.83,3
11821,1300.0,2.0,1.0,75.0,2
11822,1141.0,2.0,1.0,50.0,2
11823,1270.0,2.0,2.0,50.79,3
11824,1210.0,2.0,1.0,55.0,2
11825,1310.0,2.0,2.0,67.0,2
11826,1356.0,5.0,2.0,139.0,5
11827,1187.0,2.0,0.0,55.195,3
11828,1745.0,3.0,2.0,140.0,3
11829,1200.0,5.0,1.0,125.0,5
11830,1050.0,2.0,2.0,37.0,2
11831,2400.0,4.0,3.0,500.0,4
11832,1140.0,2.0,1.0,34.0,2
11833,1210.0,2.0,2.0,54.0,2
11834,2035.0,3.0,2.0,142.0,3
11835,633.0,1.0,1.0,17.09,1
11836,485.0,1.0,1.0,19.5,1
11837,1112.0,2.0,2.0,40.0,2
11838,1200.0,2.0,0.0,82.0,2
11839,2275.0,4.0,2.0,187.0,3
11840,1419.0,3.0,2.0,85.0,3
11842,2020.0,3.0,3.0,270.0,3
11843,1047.0,2.0,2.0,91.0,2
11844,1884.0,4.0,2.0,117.0,3
11845,1200.0,3.0,2.0,149.0,3
11846,905.0,2.0,1.0,58.0,2
11847,1500.0,2.0,1.0,108.0,3
11848,850.0,1.0,0.0,50.0,1
11849,1125.0,2.0,1.0,32.49,2
11850,1165.0,2.0,2.0,59.8,2
11851,933.0,2.0,0.0,55.0,2
11852,1305.0,2.0,1.0,77.0,3
11853,1125.0,2.0,1.0,65.0,2
11854,865.0,2.0,2.0,33.0,2
11855,1245.0,3.0,3.0,66.0,3
11856,8840.0,2.0,3.0,300.0,2
11857,1145.0,2.0,2.0,60.0,3
11858,2000.0,3.0,1.0,90.0,3
11859,625.0,1.0,1.0,43.68,1
11860,1724.0,3.0,2.0,128.0,3
11861,400.0,1.0,1.0,75.0,1
11862,1270.0,2.0,1.0,54.0,3
11863,1250.0,3.0,2.0,39.5,3
11864,1485.0,3.0,2.0,72.0,3
11865,823.0,2.0,1.0,80.0,2
11866,990.0,2.0,2.0,50.0,2
11867,1200.0,2.0,0.0,66.0,3
11868,1185.0,2.0,2.0,59.0,2
11869,1140.0,2.0,1.0,78.0,2
11870,1950.0,4.0,2.0,120.0,3
11871,1756.0,3.0,2.0,125.0,3
11872,2600.0,4.0,2.0,300.0,4
11873,520.0,1.0,1.0,14.04,1
11874,1025.0,2.0,1.0,48.0,2
11875,1216.0,2.0,1.0,72.0,2
11876,1026.0,2.0,2.0,60.8,2
11877,3335.0,4.0,3.0,300.0,4
11878,2700.0,4.0,2.0,125.0,5
11879,1411.0,2.0,2.0,60.0,3
11880,1320.0,2.0,1.0,39.6,3
11881,1320.0,2.0,0.0,50.0,2
11882,615.0,4.0,2.0,110.0,4
11883,1804.0,3.0,2.0,155.0,3
11884,1140.0,2.0,2.0,46.0,2
11885,1200.0,4.0,1.0,105.0,4
11886,2375.0,4.0,2.0,189.0,4
11887,1750.0,3.0,2.0,120.0,3
11888,960.0,5.0,2.0,130.0,9
11889,1152.0,2.0,2.0,55.0,2
11890,965.0,2.0,1.0,54.0,2
11891,1684.0,3.0,1.0,120.0,3
11892,1672.0,3.0,2.0,86.0,3
11893,1075.0,2.0,2.0,60.0,2
11894,1500.0,5.0,2.0,95.0,3
11895,1464.0,3.0,2.0,56.0,3
11896,1420.0,2.0,1.0,99.26,2
11897,750.0,2.0,0.0,40.0,2
11898,1169.0,2.0,2.0,64.08,2
11899,1290.0,2.0,1.0,62.0,3
11900,1160.0,2.0,2.0,40.6,2
11901,2800.0,5.0,3.0,95.0,7
11902,1500.0,3.0,2.0,70.0,3
11903,1850.0,3.0,1.0,180.0,3
11904,1300.0,3.0,2.0,46.0,3
11905,1310.0,2.0,1.0,37.84,3
11906,2750.0,5.0,2.0,550.0,3
11907,2150.0,3.0,0.0,170.0,3
11908,5100.0,5.0,3.0,300.0,6
11909,1300.0,2.0,3.0,69.0,3
11910,1875.0,2.0,1.0,110.0,3
11911,1260.0,2.0,1.0,82.0,3
11912,2500.0,4.0,3.0,100.0,5
11913,1241.0,2.0,1.0,64.0,2
11914,1025.0,2.0,2.0,45.5,2
11915,1500.0,1.0,0.0,218.0,2
11916,1070.0,2.0,1.0,60.0,2
11917,815.0,2.0,1.0,40.0,2
11918,2000.0,3.0,3.0,105.0,3
11919,1400.0,2.0,1.0,190.0,2
11920,1740.0,4.0,3.0,175.0,4
11921,5667.5,5.0,0.0,300.0,4
11922,1216.0,2.0,2.0,70.0,2
11923,2200.0,2.0,1.0,190.0,3
11924,3500.0,5.0,2.0,450.0,4
11925,970.0,6.0,3.0,105.0,6
11926,3150.0,7.0,3.0,375.0,7
11927,1200.0,2.0,0.0,62.0,2
11928,1026.0,2.0,1.0,50.18,2
11929,450.0,1.0,1.0,20.0,1
11930,1205.0,2.0,1.0,45.79,2
11931,1368.0,2.0,3.0,87.0,2
11932,420.0,1.0,1.0,12.5,1
11933,1270.0,2.0,2.0,42.0,2
11934,614.0,1.0,1.0,28.0,2
11935,1050.0,2.0,0.0,58.0,2
11936,1408.0,2.0,2.0,58.0,2
11937,1223.0,2.0,2.0,42.81,3
11938,1507.0,3.0,1.0,80.0,3
11939,1160.0,2.0,2.0,57.0,2
11940,1200.0,3.0,1.0,70.0,3
11941,960.0,2.0,3.0,50.0,2
11942,1021.0,2.0,2.0,46.0,2
11943,2162.03,4.0,2.0,129.0,3
11944,1065.0,2.0,1.0,36.0,2
11945,400.0,1.0,1.0,10.25,1
11946,1465.0,2.0,1.0,75.0,3
11947,900.0,2.0,1.0,41.0,2
11948,1800.0,3.0,2.0,95.0,3
11949,1175.0,2.0,2.0,83.0,2
11951,1500.0,4.0,1.0,360.0,4
11952,1050.0,2.0,0.0,59.0,2
11953,1400.0,2.0,2.0,40.43,3
11954,1650.0,3.0,1.0,150.0,3
11955,1827.0,3.0,2.0,97.0,3
11956,1930.0,4.0,2.0,122.0,3
11957,883.0,2.0,1.0,37.0,2
11958,550.0,1.0,1.0,16.75,1
11959,1400.0,2.0,1.0,40.44,3
11960,1350.0,4.0,1.0,310.0,4
11961,1290.0,2.0,3.0,38.69,3
11962,1021.0,3.0,2.0,59.0,3
11963,1158.0,2.0,1.0,55.0,2
11964,1200.0,4.0,1.0,99.0,5
11965,1400.0,2.0,2.0,135.0,3
11966,2400.0,3.0,0.0,200.0,4
11967,1200.0,2.0,1.0,57.9,3
11968,1520.0,3.0,2.0,125.0,3
11969,777.0,1.0,0.0,38.46,1
11970,2710.0,3.0,2.0,177.0,3
11971,1150.0,2.0,2.0,57.0,2
11972,1101.0,2.0,2.0,37.0,2
11973,1200.0,2.0,3.0,110.0,3
11974,1252.0,2.0,1.0,92.0,2
11975,1650.0,3.0,2.0,85.0,3
11976,1270.0,2.0,2.0,80.0,2
11977,992.0,2.0,1.0,70.0,2
11978,2000.0,3.0,2.0,85.0,3
11979,893.0,2.0,2.0,34.5,2
11980,1075.0,2.0,1.0,41.49,3
11981,3200.0,7.0,0.0,150.0,7
11982,1190.0,2.0,1.0,42.0,2
11983,800.0,2.0,0.0,60.0,3
11984,1814.0,3.0,3.0,63.0,3
11985,1400.0,3.0,2.0,98.0,3
11986,1400.0,6.0,3.0,252.0,5
11987,1344.0,2.0,0.0,56.0,3
11988,5400.0,5.0,3.0,475.0,4
11989,1843.0,3.0,2.0,95.0,3
11990,1138.0,2.0,1.0,32.0,2
11991,1495.0,2.0,2.0,70.0,3
11992,880.0,2.0,1.0,19.0,2
11993,1396.0,3.0,1.0,74.0,3
11994,1610.0,2.0,3.0,119.0,3
11995,1050.0,2.0,2.0,55.0,2
11996,1410.0,2.0,2.0,43.71,3
11997,1050.0,2.0,2.0,37.8,2
11998,1310.0,2.0,1.0,85.0,3
11999,1104.0,2.0,2.0,58.0,2
12000,1165.0,2.0,1.0,67.0,2
12001,1027.0,2.0,2.0,44.0,2
12002,1310.0,2.0,3.0,60.0,2
12003,1052.0,2.0,2.0,52.0,2
12004,1464.0,3.0,2.0,56.0,3
12005,1000.0,2.0,2.0,45.0,2
12006,2240.0,3.0,2.0,300.0,3
12007,1150.0,2.0,1.0,38.08,2
12008,2019.0,3.0,1.0,70.67,3
12009,986.0,2.0,1.0,31.0,2
12010,1350.0,1.0,1.0,145.0,1
12012,1893.0,4.0,2.0,95.0,3
12013,1318.0,3.0,2.0,56.0,3
12014,1325.0,2.0,2.0,58.0,3
12015,800.0,2.0,1.0,33.0,2
12016,1300.0,3.0,2.0,42.25,3
12017,1300.0,2.0,2.0,60.0,3
12018,1010.0,2.0,1.0,52.0,2
12019,1260.0,2.0,3.0,75.0,2
12020,2500.0,4.0,0.0,170.0,4
12021,1520.0,3.0,1.0,165.0,3
12024,1197.0,2.0,1.0,75.0,2
12025,1050.0,2.0,2.0,45.0,2
12026,910.0,4.0,2.0,194.0,5
12027,1241.0,2.0,1.0,68.0,3
12028,1567.0,2.0,3.0,62.0,3
12029,1747.0,3.0,1.0,110.0,3
12030,1475.0,2.0,2.0,55.0,3
12031,600.0,4.0,1.0,70.0,4
12032,1524.0,4.0,2.0,400.0,3
12033,980.0,2.0,1.0,51.0,2
12034,966.0,2.0,1.0,58.0,2
12035,2360.0,3.0,2.0,185.0,4
12036,1112.0,2.0,1.0,62.0,2
12037,550.0,1.0,1.0,16.0,2
12038,1760.0,3.0,3.0,90.0,3
12039,1830.0,2.0,3.0,113.0,3
12040,1175.0,2.0,1.0,67.77,2
12041,1175.0,2.0,1.0,41.0,2
12042,1025.0,2.0,2.0,45.0,2
12043,1232.0,2.0,1.0,80.0,2
12044,1010.0,2.0,2.0,57.0,2
12045,1273.0,2.0,2.0,60.0,2
12046,1590.0,2.0,2.0,102.0,2
12047,1100.0,2.0,1.0,58.5,2
12048,1252.0,2.0,1.0,65.0,3
12049,2615.0,5.0,3.0,222.0,4
12051,1322.0,2.0,1.0,77.9,2
12052,1000.0,1.0,1.0,60.0,1
12053,1755.0,3.0,2.0,117.0,3
12054,1135.0,2.0,2.0,46.0,2
12055,1200.0,10.0,2.0,180.0,8
12056,1200.0,4.0,1.0,125.0,4
12057,1260.0,2.0,2.0,85.5,2
12058,3250.0,5.0,2.0,395.0,5
12059,3500.0,4.0,2.0,550.0,4
12060,1200.0,6.0,2.0,110.0,5
12061,1100.0,2.0,1.0,53.0,3
12062,1305.0,3.0,1.0,65.0,3
12063,1236.0,2.0,1.0,50.0,2
12064,1125.0,1.0,2.0,45.0,2
12065,1075.0,2.0,2.0,32.25,2
12066,2000.0,3.0,2.0,85.0,3
12067,772.0,5.0,1.0,60.0,8
12068,2999.97,6.0,0.0,110.0,6
12069,1150.0,2.0,2.0,42.0,2
12070,1440.0,4.0,1.0,240.0,4
12071,1085.0,2.0,1.0,43.4,2
12072,1785.0,3.0,0.0,165.0,3
12073,2475.0,4.0,3.0,300.0,3
12074,1930.0,4.0,2.0,120.0,3
12075,600.0,4.0,1.0,70.0,2
12076,800.0,1.0,0.0,45.0,2
12077,2450.0,3.0,2.0,110.0,4
12078,1200.0,4.0,0.0,120.0,4
12079,1920.0,3.0,3.0,122.0,3
12080,1085.0,2.0,2.0,34.2,2
12081,760.0,1.0,2.0,50.4,1
12082,1201.0,2.0,3.0,80.0,2
12083,1615.0,3.0,2.0,97.0,3
12085,1991.0,4.0,2.0,100.0,3
12086,1377.0,2.0,2.0,80.0,2
12087,2880.0,3.0,2.0,560.0,3
12088,1892.0,3.0,2.0,200.0,3
12089,2176.0,3.0,3.0,348.0,3
12090,663.0,1.0,0.0,32.82,1
12091,1165.0,2.0,1.0,33.65,2
12092,3554.0,4.0,1.0,340.0,3
12093,1260.0,2.0,1.0,45.5,2
12094,1095.0,2.0,1.0,39.0,2
12095,1050.0,2.0,2.0,65.0,2
12096,1176.0,2.0,2.0,50.0,2
12097,1801.0,3.0,2.0,115.0,3
12098,1315.0,2.0,3.0,55.0,2
12099,1194.0,2.0,2.0,46.0,2
12100,2400.0,2.0,1.0,125.0,2
12101,1308.0,2.0,3.0,53.0,3
12102,4250.0,4.0,2.0,610.0,4
12103,1806.0,6.0,2.0,116.0,3
12104,3671.0,4.0,1.0,220.0,4
12105,2144.0,3.0,2.0,140.0,3
12106,1065.0,2.0,3.0,33.75,2
12107,1205.0,2.0,1.0,67.0,2
12108,1160.0,2.0,2.0,40.58,2
12109,750.0,4.0,2.0,90.0,4
12110,1194.0,2.0,2.0,47.0,2
12111,1200.0,3.0,1.0,56.53,3
12112,1681.0,3.0,3.0,69.0,3
12113,1130.0,2.0,1.0,32.64,2
12114,3633.0,5.0,1.0,335.0,4
12115,1843.0,3.0,2.0,90.0,3
12116,1065.0,2.0,1.0,30.75,2
12117,1885.0,3.0,2.0,85.52,3
12118,1500.0,2.0,2.0,45.0,2
12119,1210.0,2.0,2.0,69.0,2
12120,1126.0,2.0,1.0,39.4,2
12121,1357.0,2.0,2.0,59.0,3
12122,1451.0,2.0,2.0,46.4,3
12123,1600.0,3.0,3.0,185.0,4
12124,950.0,2.0,1.0,55.0,2
12125,960.0,2.0,2.0,48.0,2
12126,1625.0,3.0,3.0,92.0,3
12127,2200.0,4.0,1.0,150.0,3
12128,1607.0,2.0,2.0,112.0,3
12129,900.0,2.0,1.0,46.29,2
12130,1080.0,2.0,2.0,38.0,2
12131,2300.0,3.0,1.0,250.0,3
12132,1708.0,3.0,0.0,64.05,4
12133,2500.0,5.0,2.0,185.0,6
12134,1690.0,2.0,2.0,116.0,3
12135,2100.0,3.0,0.0,145.0,5
12136,1269.0,2.0,2.0,97.0,2
12137,1243.0,2.0,2.0,46.0,2
12138,1890.0,3.0,2.0,84.0,3
12139,1165.0,2.0,1.0,33.64,2
12140,1196.0,2.0,2.0,56.81,2
12141,1194.0,2.0,2.0,47.0,2
12142,1630.0,3.0,2.0,110.0,3
12143,1063.0,2.0,1.0,42.52,2
12144,1025.0,2.0,1.0,39.98,2
12145,1067.0,2.0,1.0,38.0,2
12146,1299.0,2.0,1.0,89.63,2
12147,1343.0,2.0,1.0,76.0,2
12148,1330.0,2.0,2.0,44.0,3
12149,1524.0,2.0,3.0,72.0,3
12150,2236.0,4.0,2.0,153.0,4
12152,1410.0,2.0,2.0,45.12,3
12153,1581.0,3.0,3.0,76.0,3
12154,1205.0,2.0,1.0,79.0,2
12155,1270.0,2.0,2.0,95.25,3
12156,1353.0,2.0,2.0,110.0,3
12157,1200.0,2.0,1.0,68.0,2
12158,1250.0,2.0,1.0,70.0,3
12159,1950.2,3.0,2.0,261.0,3
12160,1157.0,2.0,1.0,69.0,3
12161,825.0,1.0,0.0,35.475,1
12162,1000.0,2.0,2.0,40.0,2
12163,602.0,1.0,1.0,33.0,1
12164,3000.0,4.0,0.0,900.0,5
12165,1108.0,2.0,0.0,66.46,2
12166,1040.0,2.0,1.0,68.0,2
12167,1451.0,2.0,1.0,87.0,2
12168,1196.0,2.0,2.0,40.54,2
12169,850.0,1.0,1.0,37.32,1
12170,2171.66,3.0,2.0,298.0,3
12171,900.0,2.0,1.0,40.0,2
12172,720.0,1.0,1.0,33.0,1
12173,1573.0,3.0,2.0,115.0,3
12174,1026.0,2.0,1.0,60.8,2
12175,1400.0,2.0,2.0,78.0,3
12176,1400.0,2.0,2.0,40.44,3
12177,2100.0,3.0,1.0,147.0,4
12178,1150.0,2.0,1.0,48.5,2
12179,1500.0,3.0,2.0,88.0,3
12180,2400.0,3.0,2.0,380.0,3
12181,1200.0,3.0,2.0,240.0,3
12182,1790.0,3.0,2.0,105.0,3
12183,1125.0,2.0,2.0,75.0,2
12184,1830.5,3.0,0.0,84.205,3
12185,1100.0,2.0,1.0,50.0,2
12187,1105.0,2.0,2.0,57.0,2
12188,1110.0,2.0,2.0,46.5,2
12189,708.0,1.0,1.0,41.0,1
12190,1027.0,2.0,2.0,44.0,2
12191,1600.0,3.0,1.0,100.0,3
12192,3122.0,6.0,2.0,250.0,4
12193,1205.0,2.0,2.0,37.0,2
12194,1450.0,2.0,2.0,73.0,3
12195,750.0,4.0,2.0,125.0,4
12196,540.0,1.0,0.0,22.0,1
12197,1200.0,2.0,2.0,42.0,2
12198,1200.0,5.0,1.0,260.0,5
12199,1837.0,2.0,2.0,95.0,3
12200,1346.0,2.0,1.0,76.01,2
12201,1012.0,2.0,1.0,68.0,2
12202,1950.2,3.0,2.0,193.0,3
12203,1125.0,2.0,2.0,55.0,2
12204,1500.0,2.0,2.0,60.0,3
12205,1197.0,2.0,1.0,79.9,2
12206,1230.0,2.0,2.0,31.37,3
12207,1100.0,2.0,2.0,47.0,2
12208,1563.0,2.0,2.0,52.0,3
12209,2240.0,4.0,1.0,700.0,7
12210,3729.0,4.0,2.0,384.0,4
12211,1600.0,3.0,1.0,120.0,3
12212,1715.0,3.0,3.0,120.0,3
12213,2400.0,4.0,1.0,180.0,4
12214,1151.0,2.0,2.0,42.5,2
12215,1200.0,6.0,2.0,220.0,6
12216,1123.0,2.0,2.0,60.0,2
12217,1276.0,2.0,1.0,69.5,2
12218,1315.0,2.0,3.0,77.0,2
12219,1270.0,2.0,2.0,50.79,3
12220,1325.0,2.0,2.0,52.0,2
12221,1600.0,3.0,2.0,63.2,3
12222,1660.0,3.0,2.0,104.0,3
12223,1299.0,2.0,3.0,58.0,2
12224,953.0,2.0,1.0,90.0,2
12225,1457.0,2.0,3.0,60.0,2
12226,1000.0,1.0,1.0,65.0,2
12227,1100.0,2.0,3.0,76.3,3
12228,1075.0,2.0,1.0,33.53,3
12229,1450.0,3.0,3.0,51.0,3
12230,5515.0,6.0,2.0,425.0,5
12231,950.0,1.0,1.0,40.0,1
12232,1200.0,3.0,1.0,180.0,5
12233,1013.0,2.0,2.0,60.0,2
12234,1140.0,2.0,2.0,56.0,2
12235,2100.0,3.0,3.0,220.0,3
12236,1430.0,3.0,1.0,61.0,3
12237,600.0,3.0,0.0,95.0,4
12238,1600.0,3.0,2.0,77.0,3
12239,1190.0,2.0,1.0,48.0,2
12240,1625.0,3.0,2.0,95.0,3
12241,1210.0,2.0,2.0,53.0,2
12242,1615.0,3.0,2.0,150.0,3
12243,1180.0,2.0,2.0,85.0,2
12244,1500.0,2.0,0.0,91.0,2
12245,850.0,2.0,1.0,45.0,2
12246,1130.0,2.0,2.0,55.0,2
12247,907.0,2.0,2.0,38.0,2
12248,1300.0,2.0,3.0,90.0,2
12249,1891.0,3.0,1.0,110.0,3
12250,1735.0,3.0,3.0,78.0,3
12251,1075.0,2.0,1.0,33.0,3
12253,2040.0,4.0,3.0,123.0,7
12254,1590.0,3.0,2.0,57.0,3
12255,1600.0,5.0,2.0,140.0,5
12256,1160.0,2.0,3.0,55.0,2
12257,930.0,1.0,1.0,55.0,2
12258,1010.0,2.0,1.0,58.0,2
12259,1221.0,2.0,2.0,68.0,2
12260,2400.0,4.0,3.0,470.0,4
12261,1108.0,2.0,1.0,87.48,2
12262,1000.0,4.0,2.0,120.0,4
12263,1370.0,2.0,1.0,70.0,2
12264,920.0,2.0,1.0,41.5,2
12265,1277.0,2.0,1.0,79.89,2
12266,1213.0,2.0,2.0,38.1,2
12267,1653.0,3.0,2.0,85.0,3
12268,2400.0,3.0,3.0,140.0,4
12269,3000.0,5.0,3.0,500.0,4
12270,1600.0,4.0,3.0,250.0,4
12272,1570.0,3.0,2.0,68.0,3
12274,1053.0,2.0,3.0,44.0,2
12275,1325.0,2.0,3.0,56.0,3
12276,1169.0,2.0,1.0,50.11,2
12277,1274.0,2.0,1.0,90.0,2
12278,1317.0,2.0,2.0,52.0,2
12279,1195.0,2.0,1.0,75.0,2
12280,2858.0,4.0,0.0,137.0,4
12281,940.0,2.0,2.0,35.0,2
12282,1820.0,3.0,2.0,95.5,3
12283,1450.0,3.0,3.0,53.6,3
12284,1615.0,3.0,0.0,96.9,3
12285,2200.0,2.0,3.0,99.0,3
12286,985.0,2.0,1.0,62.5,2
12287,1116.0,2.0,1.0,33.0,2
12288,656.0,2.0,1.0,25.0,2
12289,1105.0,2.0,1.0,39.5,2
12290,1220.0,2.0,1.0,55.0,2
12291,1400.0,3.0,2.0,74.0,3
12292,2400.0,3.0,0.0,185.0,4
12293,850.0,3.0,0.0,63.0,3
12294,1000.0,2.0,1.0,35.0,2
12295,1660.0,3.0,3.0,80.0,3
12296,1330.0,2.0,1.0,57.0,3
12297,1165.0,2.0,1.0,52.0,2
12298,1153.0,2.0,2.0,56.0,2
12299,1270.0,2.0,2.0,45.0,2
12300,1070.0,2.0,2.0,38.0,2
12302,1420.0,2.0,2.0,95.0,3
12303,1600.0,5.0,0.0,130.0,4
12304,2031.0,2.0,2.0,200.0,2
12305,1454.0,2.0,1.0,90.0,2
12306,1116.0,2.0,3.0,48.76,2
12307,2000.0,3.0,1.0,180.0,4
12308,1346.0,2.0,1.0,74.03,2
12309,1062.0,2.0,1.0,50.0,2
12310,700.0,1.0,1.0,25.5,1
12311,1405.0,2.0,1.0,99.0,2
12312,1100.0,2.0,2.0,50.0,2
12313,2153.0,4.0,3.0,120.0,3
12314,1200.0,3.0,2.0,120.0,3
12315,2135.0,3.0,2.0,170.0,3
12316,1125.0,2.0,1.0,47.0,2
12317,1350.0,2.0,2.0,47.25,3
12318,1068.0,2.0,3.0,48.0,2
12319,940.0,2.0,1.0,32.9,2
12320,1063.0,2.0,1.0,32.79,2
12321,1382.0,2.0,2.0,84.5,2
12322,936.0,2.0,1.0,45.0,2
12323,1400.0,2.0,3.0,60.0,3
